Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2025,1,32211,31884,216.16000366210938,222.5103759765625,-6.350372314453125
2025,1,31453,32337,281.0799865722656,220.87757873535156,60.20240783691406
2025,1,31650,34100,276.6199951171875,217.28640747070312,59.333587646484375
2025,1,30194,33244,246.6999969482422,236.63772583007812,10.062271118164062
2025,1,30721,30647,209.44000244140625,202.17385864257812,7.266143798828125
2025,1,30325,33316,185.8000030517578,180.9532470703125,4.8467559814453125
2025,1,30721,32337,287.5199890136719,212.32672119140625,75.19326782226562
2025,1,30466,34492,325.82000732421875,299.87713623046875,25.94287109375
2025,1,33105,32575,336.989990234375,291.5718994140625,45.4180908203125
2025,1,31453,30198,319.42999267578125,248.76223754882812,70.66775512695312
2025,1,31295,33570,400.7900085449219,358.0214538574219,42.7685546875
2025,1,30599,30194,265.2099914550781,199.10641479492188,66.10357666015625
2025,1,30994,32467,176.91000366210938,156.86904907226562,20.04095458984375
2025,1,31650,31504,190.72000122070312,199.12228393554688,-8.40228271484375
2025,1,31295,30559,285.7300109863281,309.9706115722656,-24.2406005859375
2025,1,30615,32575,232.47000122070312,218.64988708496094,13.820114135742188
2025,1,35412,32467,176.67999267578125,154.13975524902344,22.540237426757812
2025,1,30325,33851,185.0399932861328,205.62188720703125,-20.581893920898438
2025,1,30140,30194,240.5500030517578,199.60044860839844,40.949554443359375
2025,1,30325,34262,245.1999969482422,244.05819702148438,1.1417999267578125
2025,1,31986,34082,128.1999969482422,167.45828247070312,-39.25828552246094
2025,1,30466,30198,303.4700012207031,288.9271240234375,14.542877197265625
2025,1,31503,31703,558.0599975585938,262.7684020996094,295.2915954589844
2025,1,31295,34027,305.8999938964844,263.1885986328125,42.711395263671875
2025,1,34004,30466,212.33999633789062,216.00277709960938,-3.66278076171875
2025,1,31136,32467,215.0800018310547,156.06411743164062,59.01588439941406
2025,1,30423,34100,341.3299865722656,292.6194152832031,48.7105712890625
2025,1,30994,30977,266.30999755859375,205.74803161621094,60.56196594238281
2025,1,31453,34653,245.64999389648438,162.74288940429688,82.9071044921875
2025,1,30325,33342,233.69000244140625,209.2506103515625,24.43939208984375
2025,1,30194,31714,328.3299865722656,298.8890686035156,29.44091796875
2025,1,34100,34614,391.4200134277344,313.2772521972656,78.14276123046875
2025,1,30325,30198,283.3699951171875,254.66209411621094,28.707901000976562
2025,1,31057,33570,301.9800109863281,393.45867919921875,-91.47866821289062
2025,1,31714,31123,300.42999267578125,277.7289733886719,22.701019287109375
2025,1,30466,34314,97.16999816894531,230.63876342773438,-133.46876525878906
2025,1,32211,33316,260.8999938964844,274.673095703125,-13.773101806640625
2025,1,30397,30693,272.6300048828125,221.5507354736328,51.07926940917969
2025,1,31454,34321,178.99000549316406,210.55523681640625,-31.565231323242188
2025,1,31057,33495,244.3800048828125,229.979736328125,14.4002685546875
2025,1,32575,33851,280.6199951171875,245.19630432128906,35.42369079589844
2025,1,31703,35628,131.8800048828125,248.40097045898438,-116.52096557617188
2025,1,31453,33244,210.17999267578125,177.35928344726562,32.820709228515625
2025,1,31986,32467,248.82000732421875,178.5176239013672,70.30238342285156
2025,1,33570,33195,274.6300048828125,283.8841552734375,-9.254150390625
2025,1,30713,34057,195.07000732421875,197.40731811523438,-2.337310791015625
2025,1,33198,33195,264.989990234375,221.48231506347656,43.50767517089844
2025,1,33192,34614,235.52999877929688,187.6500244140625,47.879974365234375
2025,1,33342,33195,268.0199890136719,209.19363403320312,58.82635498046875
2025,1,30977,30529,278.67999267578125,229.98748779296875,48.6925048828125
2025,1,31986,30466,245.74000549316406,234.09396362304688,11.646041870117188
2025,1,31057,34614,328.9800109863281,277.7253723144531,51.254638671875
2025,1,33495,30466,323.5199890136719,226.255859375,97.26412963867188
2025,1,31453,34057,295.6000061035156,339.56829833984375,-43.968292236328125
2025,1,30397,33342,264.010009765625,245.39576721191406,18.614242553710938
2025,1,31703,34262,416.82000732421875,363.5489501953125,53.27105712890625
2025,1,31066,30325,278.9700012207031,210.9105682373047,68.05943298339844
2025,1,30693,33570,318.2200012207031,318.90167236328125,-0.681671142578125
2025,1,32467,35249,217.3000030517578,169.20761108398438,48.09239196777344
2025,1,33495,30559,291.7799987792969,318.4242858886719,-26.644287109375
2025,1,32244,31454,95.87000274658203,188.61166381835938,-92.74166107177734
2025,1,32337,32457,309.54998779296875,280.2668762207031,29.283111572265625
2025,1,30849,31703,390.82000732421875,289.1383056640625,101.68170166015625
2025,1,30599,31454,257.94000244140625,163.71682739257812,94.22317504882812
2025,1,31650,31123,236.1300048828125,203.43606567382812,32.693939208984375
2025,1,30423,31295,344.9800109863281,298.20660400390625,46.773406982421875
2025,1,32575,34027,393.3500061035156,342.4704895019531,50.8795166015625
2025,1,32457,31123,280.42999267578125,266.6099853515625,13.82000732421875
2025,1,30325,31136,317.6700134277344,273.41949462890625,44.250518798828125
2025,1,33667,31454,196.47000122070312,173.7899932861328,22.680007934570312
2025,1,31650,30436,246.82000732421875,211.32464599609375,35.495361328125
2025,1,30693,33495,233.0399932861328,223.11959838867188,9.920394897460938
2025,1,33342,30852,236.89999389648438,203.28811645507812,33.61187744140625
2025,1,32575,33244,291.5299987792969,277.8485107421875,13.681488037109375
2025,1,30423,34492,283.05999755859375,221.01487731933594,62.04512023925781
2025,1,34100,30559,331.9599914550781,329.0362548828125,2.923736572265625
2025,1,30423,34057,253.30999755859375,301.4239807128906,-48.113983154296875
2025,1,30397,31057,321.989990234375,241.02175903320312,80.96823120117188
2025,1,30977,33244,232.67999267578125,185.48135375976562,47.198638916015625
2025,1,30255,30852,295.7200012207031,213.40469360351562,82.3153076171875
2025,1,30615,32211,174.5399932861328,209.24911499023438,-34.70912170410156
2025,1,33244,30852,271.7900085449219,218.37762451171875,53.412384033203125
2025,1,35412,31703,204.61000061035156,223.5013427734375,-18.891342163085938
2025,1,30140,30325,181.52000427246094,182.6881103515625,-1.1681060791015625
2025,1,30158,31454,98.77999877929688,175.71551513671875,-76.93551635742188
2025,1,32211,33851,251.0399932861328,247.81912231445312,3.2208709716796875
2025,1,30977,33105,220.8699951171875,211.27273559570312,9.597259521484375
2025,1,30194,34027,366.4200134277344,303.2308654785156,63.18914794921875
2025,1,30397,33105,287.989990234375,263.164794921875,24.8251953125
2025,1,31453,33192,326.1099853515625,251.9625244140625,74.1474609375
2025,1,30721,31066,297.010009765625,212.50868225097656,84.50132751464844
2025,1,32206,31650,172.66000366210938,197.451171875,-24.791168212890625
2025,1,30693,34614,376.4200134277344,269.47979736328125,106.94021606445312
2025,1,30194,34524,300.3800048828125,313.6871337890625,-13.30712890625
2025,1,32467,31454,183.91000366210938,189.06478881835938,-5.15478515625
2025,1,32467,33667,231.24000549316406,206.7152099609375,24.524795532226562
2025,1,34492,30559,294.4599914550781,303.7293701171875,-9.269378662109375
2025,1,30721,31123,303.1400146484375,213.6347198486328,89.50529479980469
2025,1,30977,33316,221.02999877929688,177.7625732421875,43.267425537109375
2025,1,30189,30466,196.6699981689453,218.1192626953125,-21.449264526367188
2025,1,31003,30466,187.5800018310547,215.42388916015625,-27.843887329101562
2025,1,31624,31703,316.07000732421875,241.87889099121094,74.19111633300781
2025,1,31603,32575,210.85000610351562,233.1290283203125,-22.279022216796875
2025,1,30194,33342,293.5899963378906,251.63619995117188,41.95379638671875
2025,1,30194,33044,290.9599914550781,255.88031005859375,35.079681396484375
2025,1,31703,33851,278.5799865722656,265.9166564941406,12.663330078125
2025,1,30977,34685,280.4700012207031,205.7086639404297,74.76133728027344
2025,1,33105,31453,265.55999755859375,187.99700927734375,77.56298828125
2025,1,30713,30325,205.30999755859375,190.87005615234375,14.43994140625
2025,1,30713,33570,201.5800018310547,205.09725952148438,-3.5172576904296875
2025,1,30977,33192,325.010009765625,289.83624267578125,35.17376708984375
2025,1,30977,30436,321.82000732421875,251.80540466308594,70.01460266113281
2025,1,30397,33667,262.3599853515625,245.05667114257812,17.303314208984375
2025,1,31066,31453,321.54998779296875,193.20782470703125,128.3421630859375
2025,1,33244,32467,247.4199981689453,168.2362823486328,79.1837158203125
2025,1,32457,31884,213.9600067138672,193.68344116210938,20.276565551757812
2025,1,30140,32457,257.9800109863281,211.28799438476562,46.6920166015625
2025,1,33214,30559,249.25999450683594,287.64093017578125,-38.38093566894531
2025,1,31638,32211,144.02000427246094,198.50991821289062,-54.48991394042969
2025,1,33214,32457,295.3399963378906,250.4588623046875,44.881134033203125
2025,1,31721,34082,128.57000732421875,149.97592163085938,-21.405914306640625
2025,1,30397,34057,344.6300048828125,374.9747314453125,-30.3447265625
2025,1,33485,30466,271.19000244140625,234.12103271484375,37.0689697265625
2025,1,30397,33244,269.5400085449219,240.33596801757812,29.20404052734375
2025,1,30194,33316,270.82000732421875,225.9491424560547,44.87086486816406
2025,1,32211,33244,233.83999633789062,264.00701904296875,-30.167022705078125
2025,1,30721,34057,302.80999755859375,346.878662109375,-44.06866455078125
2025,1,30721,33105,301.7799987792969,244.6320343017578,57.14796447753906
2025,1,32575,33316,269.6300048828125,246.93153381347656,22.698471069335938
2025,1,32467,34576,201.42999267578125,192.41033935546875,9.0196533203125
2025,1,31454,35356,100.97000122070312,194.60684204101562,-93.6368408203125
2025,1,31295,34614,429.0799865722656,312.3675537109375,116.71243286132812
2025,1,34570,30559,197.08999633789062,235.4935302734375,-38.403533935546875
2025,1,30397,34986,220.77999877929688,250.29293823242188,-29.512939453125
2025,1,31650,34057,281.1400146484375,314.27435302734375,-33.13433837890625
2025,1,34057,30559,189.19000244140625,210.22779846191406,-21.037796020507812
2025,1,31136,30693,242.47000122070312,178.071044921875,64.39895629882812
2025,1,30135,34761,92.69999694824219,126.70098114013672,-34.00098419189453
2025,1,31703,32323,204.47000122070312,227.18222045898438,-22.71221923828125
2025,1,31986,34761,123.51000213623047,155.88925170898438,-32.379249572753906
2025,1,31650,33495,305.2799987792969,249.23248291015625,56.047515869140625
2025,1,31136,32575,373.8500061035156,296.5146484375,77.33535766601562
2025,1,30423,31057,346.80999755859375,326.946533203125,19.86346435546875
2025,1,30194,32896,210.86000061035156,169.39810180664062,41.46189880371094
2025,1,30713,33192,162.2100067138672,166.43280029296875,-4.2227935791015625
2025,1,31986,32211,221.0800018310547,238.85546875,-17.775466918945312
2025,1,30647,32457,330.2900085449219,313.61566162109375,16.674346923828125
2025,1,32457,30436,252.52000427246094,227.69309997558594,24.826904296875
2025,1,31703,34570,320.4200134277344,336.3252868652344,-15.9052734375
2025,1,33198,32457,331.6700134277344,247.486572265625,84.18344116210938
2025,1,30140,30852,325.9599914550781,268.9783935546875,56.981597900390625
2025,1,30994,34100,249.6199951171875,219.45294189453125,30.16705322265625
2025,1,34100,34986,227.57000732421875,222.47052001953125,5.0994873046875
2025,1,31703,34321,204.9199981689453,204.46275329589844,0.457244873046875
2025,1,31057,31714,265.4800109863281,284.3855895996094,-18.90557861328125
2025,1,30408,30466,166.3000030517578,225.95904541015625,-59.65904235839844
2025,1,30721,33214,285.75,302.6964416503906,-16.946441650390625
2025,1,34321,30852,210.72000122070312,200.0313720703125,10.688629150390625
2025,1,30693,33214,260.7300109863281,232.57406616210938,28.15594482421875
2025,1,33198,30559,264.9100036621094,246.5457000732422,18.364303588867188
2025,1,30529,32575,335.2799987792969,318.4574890136719,16.822509765625
2025,1,31057,33214,271.3999938964844,306.46319580078125,-35.063201904296875
2025,1,30792,31714,191.58999633789062,210.5825958251953,-18.992599487304688
2025,1,31986,31703,249.7899932861328,214.2731475830078,35.516845703125
2025,1,33851,30466,275.5199890136719,200.87864685058594,74.64134216308594
2025,1,31423,32211,194.4199981689453,220.1527099609375,-25.732711791992188
2025,1,31295,34492,271.9700012207031,227.4796905517578,44.49031066894531
2025,1,30423,31123,235.89999389648438,207.28501892089844,28.614974975585938
2025,1,30994,30194,305.4700012207031,226.85525512695312,78.61474609375
2025,1,31057,34027,312.19000244140625,260.65203857421875,51.5379638671875
2025,1,34570,32457,217.58999633789062,189.37139892578125,28.218597412109375
2025,1,30194,33158,243.89999389648438,169.71084594726562,74.18914794921875
2025,1,31136,32211,300.1300048828125,274.2772216796875,25.852783203125
2025,1,30325,34570,243.1199951171875,196.54257202148438,46.577423095703125
2025,1,30198,32457,340.55999755859375,315.0733337402344,25.486663818359375
2025,1,30140,31453,292.0899963378906,175.490234375,116.59976196289062
2025,1,30599,30852,275.7799987792969,212.76724243164062,63.01275634765625
2025,1,31714,30693,275.1600036621094,249.1562957763672,26.003707885742188
2025,1,33044,33195,222.3699951171875,182.21343994140625,40.15655517578125
2025,1,31703,35096,163.36000061035156,209.44720458984375,-46.08720397949219
2025,1,30189,30194,226.0500030517578,196.12513732910156,29.92486572265625
2025,1,31721,34761,122.29000091552734,135.8709716796875,-13.580970764160156
2025,1,30647,34986,133.1199951171875,204.79318237304688,-71.67318725585938
2025,1,33198,30693,251.13999938964844,189.96060180664062,61.17939758300781
2025,1,32337,33570,260.7799987792969,286.5858154296875,-25.805816650390625
2025,1,33198,33570,282.82000732421875,276.4224853515625,6.39752197265625
2025,1,30423,30615,233.39999389648438,179.45486450195312,53.94512939453125
2025,1,32467,33316,290.8299865722656,221.91104125976562,68.9189453125
2025,1,30599,31703,353.3599853515625,237.96517944335938,115.39480590820312
2025,1,34614,33214,317.4800109863281,257.6501770019531,59.829833984375
2025,1,30257,33195,209.64999389648438,191.94601440429688,17.7039794921875
2025,1,33851,30852,293.07000732421875,225.90020751953125,67.1697998046875
2025,1,31871,30852,232.4199981689453,198.319580078125,34.10041809082031
2025,1,30559,31123,254.41000366210938,306.2288818359375,-51.818878173828125
2025,1,34492,34614,361.42999267578125,294.14935302734375,67.2806396484375
2025,1,32457,34689,213.85000610351562,199.43392944335938,14.41607666015625
2025,1,30713,31884,188.22999572753906,135.21917724609375,53.01081848144531
2025,1,31650,33214,341.0,268.81671142578125,72.18328857421875
2025,1,34057,31884,194.69000244140625,166.72293090820312,27.967071533203125
2025,1,33214,33570,278.57000732421875,278.7894592285156,-0.219451904296875
2025,1,30977,33728,234.36000061035156,215.42250061035156,18.9375
2025,1,32467,35096,228.85000610351562,194.16143798828125,34.688568115234375
2025,1,30693,33192,261.9599914550781,302.026611328125,-40.066619873046875
2025,1,32575,34653,249.22999572753906,249.48060607910156,-0.2506103515625
2025,1,31503,32467,525.6699829101562,193.42727661132812,332.2427062988281
2025,1,30431,32467,122.13999938964844,157.4098663330078,-35.269866943359375
2025,1,31057,30647,299.55999755859375,269.2706298828125,30.28936767578125
2025,1,30423,33198,230.74000549316406,215.3936767578125,15.346328735351562
2025,1,33570,31123,289.3299865722656,292.37945556640625,-3.049468994140625
2025,1,30615,33214,214.72999572753906,180.59678649902344,34.133209228515625
2025,1,33667,33195,157.13999938964844,166.10641479492188,-8.966415405273438
2025,1,31703,33316,270.8599853515625,283.9510803222656,-13.091094970703125
2025,1,30194,30436,278.8399963378906,270.73760986328125,8.102386474609375
2025,1,30325,30529,312.9599914550781,316.72271728515625,-3.762725830078125
2025,1,30325,33244,215.27000427246094,235.0733642578125,-19.803359985351562
2025,1,30721,30792,164.42999267578125,191.40069580078125,-26.970703125
2025,1,33495,34492,220.42999267578125,188.92385864257812,31.506134033203125
2025,1,30615,30466,198.25,196.4676971435547,1.7823028564453125
2025,1,30325,34653,204.6199951171875,178.75106811523438,25.868927001953125
2025,1,30194,34262,343.1400146484375,310.80230712890625,32.33770751953125
2025,1,30849,32575,294.44000244140625,232.80787658691406,61.63212585449219
2025,1,30423,32337,259.6700134277344,219.5142364501953,40.15577697753906
2025,1,30198,30852,224.6300048828125,198.007080078125,26.6229248046875
2025,1,33316,30852,274.2799987792969,215.01707458496094,59.26292419433594
2025,1,32467,33192,338.42999267578125,343.35333251953125,-4.92333984375
2025,1,30397,33192,387.9200134277344,337.6676940917969,50.2523193359375
2025,1,32337,34986,194.35000610351562,186.0231170654297,8.326889038085938
2025,1,31650,34027,245.77000427246094,245.76840209960938,0.0016021728515625
2025,1,35096,33195,152.88999938964844,184.4709014892578,-31.580902099609375
2025,1,30372,32575,373.17999267578125,228.64190673828125,144.5380859375
2025,1,30792,30852,199.14999389648438,199.10189819335938,0.048095703125
2025,1,32441,31703,553.530029296875,296.1287841796875,257.4012451171875
2025,1,33485,31703,325.4800109863281,221.54379272460938,103.93621826171875
2025,1,31057,30559,334.80999755859375,396.1541748046875,-61.34417724609375
2025,1,31057,31123,260.1600036621094,226.48727416992188,33.6727294921875
2025,1,31714,31453,249.13999938964844,242.733154296875,6.4068450927734375
2025,1,33495,34614,368.2900085449219,270.7283020019531,97.56170654296875
2025,1,34492,33570,331.739990234375,312.2618408203125,19.4781494140625
2025,1,32244,34027,102.86000061035156,157.3809356689453,-54.52093505859375
2025,1,31453,31136,330.17999267578125,244.48541259765625,85.694580078125
2025,1,31624,30852,299.2799987792969,226.88665771484375,72.39334106445312
2025,1,30408,34082,144.4600067138672,157.82772827148438,-13.367721557617188
2025,1,30721,31624,300.1499938964844,251.71124267578125,48.438751220703125
2025,1,30325,33728,211.66000366210938,215.37387084960938,-3.7138671875
2025,1,30599,32467,235.86000061035156,158.38128662109375,77.47871398925781
2025,1,31295,31136,280.0799865722656,257.92633056640625,22.153656005859375
2025,1,31638,33570,154.75999450683594,197.60919189453125,-42.84919738769531
2025,1,33570,31884,205.63999938964844,217.65928649902344,-12.019287109375
2025,1,32211,30436,208.80999755859375,195.655517578125,13.15447998046875
2025,1,31057,30529,247.75,284.4090576171875,-36.6590576171875
2025,1,30257,30852,226.58999633789062,196.80081176757812,29.7891845703125
2025,1,30436,30852,341.55999755859375,278.5961608886719,62.963836669921875
2025,1,31834,31703,298.6300048828125,231.28895568847656,67.34104919433594
2025,1,33495,33570,316.7900085449219,288.57049560546875,28.219512939453125
2025,1,34100,31123,313.25,195.77056884765625,117.47943115234375
2025,1,30721,31135,138.2100067138672,192.37254333496094,-54.16253662109375
2025,1,30529,30466,248.72000122070312,273.8447265625,-25.124725341796875
2025,1,32467,32244,115.48999786376953,204.51687622070312,-89.0268783569336
2025,1,30325,30615,160.82000732421875,201.05679321289062,-40.236785888671875
2025,1,33198,34614,320.7799987792969,243.72032165527344,77.05967712402344
2025,1,30140,31703,280.0199890136719,284.46221923828125,-4.442230224609375
2025,1,30194,30529,330.4100036621094,339.94793701171875,-9.537933349609375
2025,1,30408,34761,137.83999633789062,143.599365234375,-5.759368896484375
2025,1,30977,34524,281.5299987792969,213.78216552734375,67.74783325195312
2025,1,32337,31650,357.2099914550781,237.5098419189453,119.70014953613281
2025,1,34524,33195,178.58999633789062,176.44064331054688,2.14935302734375
2025,1,33851,31454,297.29998779296875,175.3104705810547,121.98951721191406
2025,1,31295,33214,340.5299987792969,291.3807067871094,49.1492919921875
2025,1,30627,30466,129.22999572753906,216.39759826660156,-87.1676025390625
2025,1,30423,33192,288.32000732421875,309.21490478515625,-20.8948974609375
2025,1,30325,34027,290.9200134277344,286.43304443359375,4.486968994140625
2025,1,32211,33256,141.8800048828125,214.88937377929688,-73.00936889648438
2025,1,30325,31423,211.11000061035156,221.35267639160156,-10.24267578125
2025,1,30977,33667,236.0500030517578,220.79745483398438,15.252548217773438
2025,1,33667,33570,318.8399963378906,292.33154296875,26.508453369140625
2025,1,30721,33198,321.1700134277344,264.2630615234375,56.906951904296875
2025,1,30198,34986,169.52999877929688,187.4853057861328,-17.955307006835938
2025,1,31136,30466,336.8399963378906,266.2172546386719,70.62274169921875
2025,1,31295,31123,261.2900085449219,204.67996215820312,56.61004638671875
2025,1,30194,31871,312.4800109863281,275.2811279296875,37.198883056640625
2025,1,32337,30559,260.1300048828125,300.8727111816406,-40.742706298828125
2025,1,33198,31650,298.9200134277344,231.9506072998047,66.96940612792969
2025,1,35412,34761,85.20999908447266,125.73444366455078,-40.524444580078125
2025,1,30599,31453,273.760009765625,172.76309204101562,100.99691772460938
2025,1,30189,32211,204.42999267578125,205.82022094726562,-1.390228271484375
2025,1,30849,30325,227.33999633789062,188.17137145996094,39.16862487792969
2025,1,31714,33485,206.75999450683594,193.5396728515625,13.220321655273438
2025,1,30397,33044,267.3399963378906,232.6656951904297,34.67430114746094
2025,1,33214,33195,285.739990234375,187.1639404296875,98.5760498046875
2025,1,34489,32575,204.52000427246094,230.57940673828125,-26.059402465820312
2025,1,30194,34570,350.70001220703125,293.8522033691406,56.847808837890625
2025,1,30431,31703,180.22999572753906,227.06260681152344,-46.832611083984375
2025,1,30977,35412,228.44000244140625,183.7624969482422,44.67750549316406
2025,1,34614,31123,336.7699890136719,250.4604034423828,86.30958557128906
2025,1,30693,34057,254.25999450683594,285.8505554199219,-31.590560913085938
2025,1,30529,32211,259.260009765625,282.71783447265625,-23.45782470703125
2025,1,31295,34986,308.30999755859375,264.206787109375,44.10321044921875
2025,1,32211,34524,279.8999938964844,296.348388671875,-16.448394775390625
2025,1,30372,31703,641.72998046875,279.48358154296875,362.24639892578125
2025,1,31650,34492,313.8900146484375,276.8704833984375,37.01953125
2025,1,34057,30436,231.57000732421875,240.3550567626953,-8.785049438476562
2025,1,30194,33667,322.5899963378906,323.6457214355469,-1.05572509765625
2025,1,31057,33198,274.69000244140625,282.8150634765625,-8.12506103515625
2025,1,32575,33667,341.8599853515625,345.5094299316406,-3.649444580078125
2025,1,32211,33044,304.8399963378906,314.0492858886719,-9.20928955078125
2025,1,31423,32467,248.6999969482422,180.7271270751953,67.97286987304688
2025,1,31057,32337,345.8299865722656,268.6397705078125,77.19021606445312
2025,1,32211,34653,244.33999633789062,250.30764770507812,-5.9676513671875
2025,1,35412,30852,233.5800018310547,205.4600830078125,28.119918823242188
2025,1,30325,31986,262.3699951171875,258.73089599609375,3.63909912109375
2025,1,32575,33342,325.3800048828125,278.93280029296875,46.44720458984375
2025,1,34576,33195,197.58999633789062,184.50885009765625,13.081146240234375
2025,1,30647,30693,236.61000061035156,181.28355407714844,55.326446533203125
2025,1,31714,32575,398.3299865722656,317.13885498046875,81.19113159179688
2025,1,30194,32600,209.32000732421875,178.89260864257812,30.427398681640625
2025,1,31066,32457,336.2900085449219,286.7478332519531,49.54217529296875
2025,1,30693,30198,229.25999450683594,233.77651977539062,-4.5165252685546875
2025,1,31066,34986,227.27999877929688,202.58169555664062,24.69830322265625
2025,1,30994,30325,296.0400085449219,214.35244750976562,81.68756103515625
2025,1,33485,31454,234.30999755859375,184.35833740234375,49.95166015625
2025,1,32337,34100,371.4700012207031,245.93536376953125,125.53463745117188
2025,1,31714,32244,97.5199966430664,235.5074462890625,-137.98745727539062
2025,1,31603,30466,192.17999267578125,213.6595458984375,-21.47955322265625
2025,1,30977,33044,216.8699951171875,188.01829528808594,28.851699829101562
2025,1,33728,30852,283.6400146484375,226.13400268554688,57.506011962890625
2025,1,31823,34082,114.06999969482422,141.47662353515625,-27.40662384033203
2025,1,31714,31986,230.8000030517578,210.86671447753906,19.93328857421875
2025,1,33105,30559,241.6300048828125,279.97698974609375,-38.34698486328125
2025,1,31721,33195,115.43000030517578,185.53689575195312,-70.10689544677734
2025,1,32244,33195,87.41000366210938,186.39173889160156,-98.98173522949219
2025,1,33495,31123,275.6700134277344,241.70437622070312,33.96563720703125
2025,1,30397,33851,313.5799865722656,224.68663024902344,88.89335632324219
2025,1,31638,30466,251.52000427246094,212.55294799804688,38.96705627441406
2025,1,33198,33495,314.8800048828125,197.65121459960938,117.22879028320312
2025,1,32206,31453,138.9600067138672,160.66575622558594,-21.70574951171875
2025,1,30140,30559,205.8000030517578,225.61257934570312,-19.812576293945312
2025,1,30466,34653,271.8699951171875,218.13815307617188,53.731842041015625
2025,1,31295,33198,356.6000061035156,250.4650421142578,106.13496398925781
2025,1,34262,30852,381.3299865722656,304.51837158203125,76.81161499023438
2025,1,30397,30994,277.2799987792969,193.612548828125,83.66744995117188
2025,1,31453,33214,227.38999938964844,186.83303833007812,40.55696105957031
2025,1,30868,30852,243.33999633789062,211.34686279296875,31.993133544921875
2025,1,30325,31884,258.67999267578125,198.66700744628906,60.01298522949219
2025,1,30397,30792,254.5,241.9180908203125,12.5819091796875
2025,1,31603,32457,211.35000610351562,198.25286865234375,13.097137451171875
2025,1,33495,34057,276.82000732421875,288.03021240234375,-11.210205078125
2025,1,30325,33485,232.0500030517578,264.54010009765625,-32.49009704589844
2025,1,31714,30466,374.32000732421875,273.6121520996094,100.70785522460938
2025,1,32575,33044,350.989990234375,286.2593078613281,64.73068237304688
2025,1,30194,31986,315.30999755859375,231.34548950195312,83.96450805664062
2025,1,31066,31650,327.4800109863281,234.09046936035156,93.38954162597656
2025,1,32467,33728,236.77000427246094,163.2723388671875,73.49766540527344
2025,1,34004,32211,204.1999969482422,214.5911865234375,-10.391189575195312
2025,1,33214,31123,265.54998779296875,188.08438110351562,77.46560668945312
2025,1,31423,31454,244.55999755859375,185.1080322265625,59.45196533203125
2025,1,34252,30466,204.22999572753906,211.69064331054688,-7.4606475830078125
2025,1,31453,33044,286.95001220703125,211.57513427734375,75.3748779296875
2025,1,33105,34986,140.27999877929688,217.63934326171875,-77.35934448242188
2025,1,30397,31986,328.1400146484375,279.97637939453125,48.16363525390625
2025,1,33244,30466,276.9200134277344,217.63174438476562,59.28826904296875
2025,1,31624,34100,342.3399963378906,202.99468994140625,139.34530639648438
2025,1,31057,30198,334.0,259.4943542480469,74.50564575195312
2025,1,34057,33195,276.3699951171875,291.85028076171875,-15.48028564453125
2025,1,30785,30852,243.3000030517578,201.86599731445312,41.43400573730469
2025,1,31714,33198,309.8699951171875,231.6903533935547,78.17964172363281
2025,1,30194,34685,308.79998779296875,254.6781005859375,54.12188720703125
2025,1,31714,32211,339.0899963378906,288.3662414550781,50.7237548828125
2025,1,32575,34524,359.760009765625,338.05255126953125,21.70745849609375
2025,1,31136,31650,323.3900146484375,249.62844848632812,73.76156616210938
2025,1,30194,35412,331.70001220703125,211.95147705078125,119.74853515625
2025,1,30977,33851,264.5199890136719,197.7195587158203,66.80043029785156
2025,1,30994,30693,243.6699981689453,173.55453491210938,70.11546325683594
2025,1,31703,30436,358.19000244140625,322.94012451171875,35.2498779296875
2025,1,30158,32467,101.5,167.6993408203125,-66.1993408203125
2025,1,30397,33316,305.260009765625,240.65890502929688,64.60110473632812
2025,1,30785,31454,183.72000122070312,185.6975555419922,-1.9775543212890625
2025,1,32575,33264,185.10000610351562,205.0347900390625,-19.934783935546875
2025,1,30849,30559,205.61000061035156,209.0443878173828,-3.43438720703125
2025,1,30713,30194,310.7799987792969,243.42648315429688,67.353515625
2025,1,30721,33667,206.22000122070312,207.59254455566406,-1.3725433349609375
2025,1,35412,33195,150.47000122070312,163.42286682128906,-12.952865600585938
2025,1,30140,30423,249.60000610351562,269.91290283203125,-20.312896728515625
2025,1,31714,34492,176.52999877929688,190.42608642578125,-13.896087646484375
2025,1,30279,30194,201.60000610351562,191.3721466064453,10.227859497070312
2025,1,30977,31624,329.0199890136719,209.3880157470703,119.63197326660156
2025,1,34262,33192,205.35000610351562,169.38792419433594,35.96208190917969
2025,1,31986,34986,149.58999633789062,189.52964782714844,-39.93965148925781
2025,1,30994,32575,354.489990234375,300.1243591308594,54.365631103515625
2025,1,34576,30852,202.91000366210938,195.49801635742188,7.4119873046875
2025,1,32211,33667,298.2200012207031,310.1492919921875,-11.929290771484375
2025,1,34100,34685,254.4600067138672,222.70455932617188,31.755447387695312
2025,1,31453,33316,291.4800109863281,188.6710205078125,102.80899047851562
2025,1,31638,30559,198.27999877929688,210.40573120117188,-12.125732421875
2025,1,31267,30852,245.89999389648438,213.08200073242188,32.8179931640625
2025,1,30325,34524,299.9700012207031,267.8299560546875,32.140045166015625
2025,1,31135,30852,207.7899932861328,200.08786010742188,7.7021331787109375
2025,1,31453,33667,300.5799865722656,254.1609344482422,46.41905212402344
2025,1,31834,32575,311.8500061035156,263.0528869628906,48.797119140625
