Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual,stratum
2024,4,32467,33195,181.82,115.58565790171963,66.23434209828037,2024_Q4
2025,2,31986,31454,214.92,206.4853463238242,8.434653676175799,2025_Q2
2024,3,30325,33192,189.47,200.34489145668783,-10.874891456687834,2024_Q3
2024,4,33851,31454,281.23,227.62323824864347,53.606761751356544,2024_Q4
2023,4,31504,30852,258.4,226.68462046022262,31.71537953977736,2023_Q4
2024,3,32211,32467,237.89,278.34141776325254,-40.45141776325255,2024_Q3
2023,4,30615,30466,186.59,162.57309589943426,24.01690410056574,2023_Q4
2025,1,31057,30693,241.99,237.65239534027822,4.337604659721791,2025_Q1
2022,4,31295,31703,214.69,224.32874257768484,-9.638742577684837,2022_Q4
2024,4,30693,33214,260.27,245.0369450611223,15.233054938877672,2024_Q4
2024,3,30194,30466,206.76,187.29954073913768,19.460459260862308,2024_Q3
2025,1,32575,33851,280.62,271.42464112398,9.19535887602001,2025_Q1
2024,2,31066,31650,221.48,173.6160713146959,47.8639286853041,2024_Q2
2025,2,31136,32211,286.31,286.919123590757,-0.6091235907570081,2025_Q2
2022,4,32337,31454,195.44,213.6585923246098,-18.2185923246098,2022_Q4
2024,3,31453,34653,215.93,200.94063582226744,14.989364177732568,2024_Q3
2022,3,30436,30852,357.71,342.53108149625064,15.178918503749344,2022_Q3
2024,4,30693,30852,219.63,212.313611719062,7.316388280937986,2024_Q4
2023,4,32575,33264,180.67,181.70780950706316,-1.037809507063173,2023_Q4
2025,1,32211,34653,244.34,239.20763852787377,5.1323614721262345,2025_Q1
2024,1,33105,30852,186.25,199.94005207711456,-13.690052077114558,2024_Q1
2024,3,31703,33192,270.46,357.1628479444926,-86.70284794449265,2024_Q3
2024,3,31453,33244,197.05,204.1503834913789,-7.100383491378892,2024_Q3
2025,2,32211,33195,256.76,229.2226001255092,27.537399874490802,2025_Q2
2023,3,30325,31638,212.89,199.94724576427538,12.942754235724607,2023_Q3
2025,1,30158,31714,113.72,147.57672144529198,-33.85672144529198,2025_Q1
2023,2,34100,34057,394.98,348.56865072931015,46.41134927068987,2023_Q2
2023,3,30994,30852,192.38,190.3284643762481,2.051535623751903,2023_Q3
2023,1,30693,33192,281.34,286.03438607626214,-4.6943860762621625,2023_Q1
2023,1,30397,30325,229.77,243.43782433148598,-13.667824331485974,2023_Q1
2022,1,30423,31454,180.38,227.59583688971574,-47.215836889715746,2022_Q1
2025,1,30721,30325,237.02,267.7412543314446,-30.721254331444612,2025_Q1
2025,1,34004,30466,212.34,213.3209242932902,-0.9809242932902009,2025_Q1
2025,1,30397,30977,207.78,207.590286827146,0.1897131728539989,2025_Q1
2025,2,30140,30559,222.6,259.31250277942024,-36.71250277942025,2025_Q2
2022,2,31057,33195,278.11,219.10000980277314,59.00999019722687,2022_Q2
2025,2,31295,34027,271.27,305.27919990213513,-34.00919990213515,2025_Q2
2024,3,30194,30852,232.29,271.24328761272454,-38.95328761272455,2024_Q3
2025,1,32211,30198,300.71,300.6185063308033,0.0914936691966659,2025_Q1
2022,2,30713,32457,175.04,192.64829957833746,-17.608299578337466,2022_Q2
2022,3,33495,33570,266.86,247.28032838939328,19.579671610606738,2022_Q3
2023,1,30792,31454,197.05,206.58043864041335,-9.530438640413337,2023_Q1
2022,4,31057,32467,229.51,246.10925836587762,-16.59925836587763,2022_Q4
2022,4,32211,30436,179.23,160.00960070882235,19.220399291177642,2022_Q4
2023,3,32467,31650,241.72,294.77201638619897,-53.05201638619897,2023_Q3
2024,1,30194,35412,357.13,267.00549307240493,90.12450692759506,2024_Q1
2023,4,31703,34027,229.25,233.80219301929742,-4.55219301929742,2023_Q4
2022,2,30423,30325,179.35,197.51600256110248,-18.166002561102488,2022_Q2
2023,1,33105,31454,180.36,185.7586593398343,-5.398659339834296,2023_Q1
2024,3,30792,30194,274.73,260.2672472768138,14.462752723186213,2024_Q3
2025,2,30994,30325,297.04,239.45730876217718,57.58269123782284,2025_Q2
2022,3,30194,30466,210.66,200.90224501506873,9.757754984931267,2022_Q3
2024,2,30792,31454,168.16,205.4277536116057,-37.26775361160571,2024_Q2
2023,3,30977,34321,254.48,265.43430199830544,-10.954301998305453,2023_Q3
2024,4,30977,30647,217.24,179.90691296103887,37.33308703896114,2024_Q4
2022,3,30194,30615,194.32,204.62095225308428,-10.30095225308429,2022_Q3
2025,2,32337,31454,192.97,204.86839607484623,-11.898396074846232,2025_Q2
2022,4,31703,34685,173.55,192.09103972687785,-18.54103972687784,2022_Q4
2024,2,32211,33316,213.22,249.8285855546617,-36.60858555466169,2024_Q2
2023,3,30466,30852,260.67,285.93132482061435,-25.261324820614334,2023_Q3
2022,3,30559,30852,389.74,340.48751834576575,49.25248165423426,2022_Q3
2022,1,31453,33198,203.96,214.9108784446272,-10.950878444627193,2022_Q1
2025,1,32211,31703,314.82,295.98492712089507,18.835072879104928,2025_Q1
2023,4,30529,30466,268.84,300.67214825370917,-31.832148253709192,2023_Q4
2024,4,31650,31703,263.6,258.7665274028413,4.833472597158732,2024_Q4
2025,2,33105,30325,206.81,215.2924012286978,-8.482401228697796,2025_Q2
2024,2,30721,31135,148.69,217.2897688802677,-68.5997688802677,2024_Q2
2024,4,30397,31295,212.83,235.22262961688895,-22.39262961688894,2024_Q4
2025,1,33851,30852,293.07,268.1999450648758,24.870054935124188,2025_Q1
2023,4,30397,33342,229.56,238.37966528380105,-8.819665283801044,2023_Q4
2022,2,30397,34614,402.75,338.32952625812015,64.42047374187985,2022_Q2
2022,3,34492,33195,166.67,153.9984062595384,12.671593740461589,2022_Q3
2022,3,30849,31703,380.57,340.862545260082,39.70745473991798,2022_Q3
2025,1,33105,32457,354.52,329.2639568843214,25.256043115678608,2025_Q1
2024,1,31703,33195,185.68,179.1190620771593,6.560937922840708,2024_Q1
2022,1,30397,34027,197.04,280.13592128064084,-83.09592128064085,2022_Q1
2024,4,31714,32575,424.8,343.1810262010886,81.61897379891138,2024_Q4
2024,2,32575,32467,311.46,327.42294241365664,-15.962942413656663,2024_Q2
2023,1,31057,31650,306.12,274.4534648526461,31.666535147353898,2023_Q1
2023,4,33195,30852,200.67,168.049537713251,32.62046228674899,2023_Q4
2025,2,31703,34685,218.97,213.29046063872855,5.679539361271452,2025_Q2
2024,1,33495,33570,288.34,260.98106466150927,27.35893533849071,2024_Q1
2022,4,34614,33570,218.65,221.42343847897627,-2.77343847897626,2022_Q4
2024,3,30325,31454,209.82,235.96663205051985,-26.146632050519855,2024_Q3
2023,4,30423,32211,185.33,206.95329514458427,-21.62329514458426,2023_Q4
2025,1,30977,30529,278.68,215.15229557525305,63.52770442474696,2025_Q1
2025,1,33214,33195,285.74,190.06229061941227,95.67770938058774,2025_Q1
2022,3,30647,31454,148.73,196.1534977665754,-47.42349776657542,2022_Q3
2022,3,30721,30466,346.51,328.2037079915563,18.306292008443677,2022_Q3
2022,2,33570,30852,438.05,349.91614405698033,88.13385594301968,2022_Q2
2024,3,31057,31453,173.94,241.74552575244024,-67.80552575244025,2024_Q3
2023,2,30325,31295,234.62,243.1922298088005,-8.5722298088005,2023_Q2
2025,1,30977,30466,253.87,222.92958729662362,30.94041270337638,2025_Q1
2023,3,30559,30436,224.74,257.82801203117145,-33.088012031171445,2023_Q3
2024,3,33342,31454,195.08,231.6363714532341,-36.55637145323408,2024_Q3
2025,2,30194,33198,214.33,206.53260360990805,7.797396390091961,2025_Q2
2025,2,34614,31123,305.43,296.1952947551282,9.234705244871805,2025_Q2
2022,3,30647,32467,156.51,221.16949841308582,-64.65949841308583,2022_Q3
2022,2,30466,30198,369.51,258.3713829001562,111.13861709984377,2022_Q2
2022,1,32457,30436,183.6,198.58500856959714,-14.985008569597142,2022_Q1
2022,3,30529,30852,164.62,179.99933857115698,-15.379338571156978,2022_Q3
2023,4,31714,30852,231.38,248.4035827027585,-17.023582702758517,2023_Q4
2023,4,30325,31454,221.58,224.47796339022796,-2.897963390227943,2023_Q4
2024,4,32575,30852,335.39,361.4704892118108,-26.0804892118108,2024_Q4
2023,1,30325,34570,237.95,208.71384648393146,29.236153516068526,2023_Q1
2024,3,30423,30466,242.83,193.89463213993935,48.935367860060666,2024_Q3
2023,4,32211,32575,140.62,134.10166748835127,6.518332511648737,2023_Q4
2025,1,30559,31884,184.12,151.882687135737,32.237312864263004,2025_Q1
2022,3,30466,34570,202.84,159.40272644272633,43.43727355727367,2022_Q3
2023,1,31714,31703,213.71,234.18541908863912,-20.475419088639114,2023_Q1
2022,2,31650,32457,316.33,301.46175853578546,14.86824146421452,2022_Q2
2024,1,31454,34576,193.49,205.846725846706,-12.356725846705984,2024_Q1
2025,2,31453,30466,212.51,193.98209252324094,18.527907476759054,2025_Q2
2025,1,33105,30852,194.68,204.841397331809,-10.161397331808985,2025_Q1
2022,2,32575,31650,272.24,288.9693037648821,-16.729303764882104,2022_Q2
2023,4,32467,33316,261.82,266.0409114672926,-4.220911467292581,2023_Q4
2023,1,30529,30466,312.13,298.71319011380353,13.41680988619646,2023_Q1
2025,1,34614,33214,317.48,303.70543816659534,13.774561833404675,2025_Q1
2024,4,31703,33192,316.45,355.2233480570678,-38.773348057067835,2024_Q4
2022,3,30721,34685,202.33,226.42042419401145,-24.090424194011433,2022_Q3
2022,3,30194,33667,307.55,283.234168956438,24.315831043562014,2022_Q3
2022,4,31650,30852,242.49,270.67705932807604,-28.18705932807603,2022_Q4
2023,4,30721,33044,243.72,234.0850106310024,9.634989368997594,2023_Q4
2023,1,31295,32457,406.54,369.8173595212557,36.722640478744324,2023_Q1
2023,3,30325,32211,151.09,151.15198970342982,-0.061989703429816245,2023_Q3
2023,3,30140,32211,160.57,188.14029637235643,-27.570296372356438,2023_Q3
2023,1,34614,33214,314.3,301.69112579036647,12.60887420963354,2023_Q1
2022,2,30977,30693,190.58,197.107300056388,-6.527300056387986,2022_Q2
2022,1,30466,34653,207.63,191.79163315144538,15.838366848554614,2022_Q1
2024,1,34492,30559,293.84,305.54670845034303,-11.706708450343058,2024_Q1
2024,4,32575,33244,298.52,304.2272678131568,-5.707267813156818,2024_Q4
2024,4,30852,34027,218.79,229.84525730524933,-11.055257305249341,2024_Q4
2025,2,32244,33195,98.39,104.21255214601277,-5.822552146012768,2025_Q2
2023,4,30721,33667,213.85,210.75782742751719,3.0921725724828093,2023_Q4
2025,1,32211,30466,174.42,131.63073637310697,42.78926362689302,2025_Q1
2022,2,30721,31454,227.86,217.02100301115198,10.838996988848038,2022_Q2
2023,3,30140,30325,167.51,165.13887382688546,2.3711261731145328,2023_Q3
2023,4,32211,34100,313.5,320.93286852781654,-7.432868527816538,2023_Q4
2025,2,30325,34262,243.23,227.4418945922603,15.788105407739693,2025_Q2
2023,2,31986,31650,256.91,236.55762435118967,20.35237564881035,2023_Q2
2022,2,31295,32467,191.84,241.35744084733753,-49.517440847337525,2022_Q2
2022,1,30423,30194,159.65,164.17802846597425,-4.528028465974245,2022_Q1
2022,3,31295,31454,198.07,227.26012007346492,-29.190120073464925,2022_Q3
2023,1,30194,31453,178.12,175.6175206226813,2.502479377318707,2023_Q1
2023,2,30194,30852,262.24,279.1603537460464,-16.920353746046374,2023_Q2
2023,4,32575,34027,395.01,368.31648572848997,26.693514271510026,2023_Q4
2024,4,30466,30852,322.21,271.74426328776656,50.46573671223342,2024_Q4
2024,1,30325,32600,197.77,204.06950864421347,-6.299508644213461,2024_Q1
2022,3,32467,34614,278.24,322.0226866583259,-43.78268665832587,2022_Q3
2024,3,31714,30852,188.2,235.19337191383661,-46.993371913836626,2024_Q3
2022,1,30423,31057,262.47,281.5781426699392,-19.108142669939184,2022_Q1
2022,2,30977,33105,219.92,191.63422076871962,28.285779231280372,2022_Q2
2024,2,33198,34100,262.03,242.6456889561262,19.384311043873765,2024_Q2
2024,4,30977,33192,315.55,302.8582311693043,12.691768830695707,2024_Q4
2024,4,30423,30693,199.47,234.22544463721397,-34.75544463721397,2024_Q4
2022,3,30325,33485,232.69,237.8352320126612,-5.145232012661211,2022_Q3
2022,1,30721,33195,197.84,221.94443176587734,-24.104431765877337,2022_Q1
2023,4,33316,33195,240.56,213.6468031422433,26.913196857756702,2023_Q4
2022,2,30599,31453,251.25,229.64393719953074,21.60606280046926,2022_Q2
2025,1,30397,33342,264.01,271.7687759285189,-7.758775928518901,2025_Q1
2023,4,30615,30852,362.87,318.2614439266645,44.60855607333548,2023_Q4
2023,3,32244,34492,86.36,106.97129718102713,-20.611297181027126,2023_Q3
2024,1,30713,33570,217.63,200.19739295584856,17.43260704415144,2024_Q1
2024,1,31295,30466,315.8,291.5031467102962,24.29685328970379,2024_Q1
2022,2,31423,32211,159.53,206.0614818647949,-46.5314818647949,2022_Q2
2024,2,30397,30529,264.35,272.11583644687084,-7.765836446870821,2024_Q2
2024,4,30423,34100,319.07,313.7746130090121,5.295386990987879,2024_Q4
2024,3,30868,30852,245.13,251.2720585749386,-6.142058574938602,2024_Q3
2024,1,30977,30436,316.41,291.83416917851326,24.57583082148676,2024_Q1
2025,1,30194,34614,261.57,281.8643070925708,-20.29430709257082,2025_Q1
2022,4,30397,30423,243.62,242.4991866291139,1.1208133708861112,2022_Q4
2023,1,31637,30466,213.16,224.62652678583657,-11.466526785836578,2023_Q1
2023,2,30721,31453,312.92,309.8587864802066,3.061213519793398,2023_Q2
2024,2,30721,34524,199.63,207.6047457533141,-7.974745753314096,2024_Q2
2022,4,32211,33244,169.44,238.198666812418,-68.758666812418,2022_Q4
2025,2,30194,30559,238.68,268.26862952574754,-29.588629525747535,2025_Q2
2023,4,30647,30559,280.58,289.2275364589245,-8.647536458924492,2023_Q4
2024,1,31066,32457,300.25,300.8592358904327,-0.6092358904327284,2024_Q1
2022,4,30977,33105,193.01,181.0721717836827,11.937828216317286,2022_Q4
2025,2,30397,33342,268.04,265.7946216516595,2.245378348340523,2025_Q2
2024,2,32211,31123,226.3,259.4553025019309,-33.15530250193086,2024_Q2
2022,4,30158,31714,113.1,164.0276422593247,-50.9276422593247,2022_Q4
2023,3,32575,33342,295.13,303.8705504875831,-8.740550487583107,2023_Q3
2023,1,31453,33495,182.81,173.4262182565373,9.383781743462691,2023_Q1
2022,4,31423,32211,168.78,212.3479562060117,-43.5679562060117,2022_Q4
2022,2,33198,31703,204.12,253.4845149755982,-49.36451497559818,2022_Q2
2022,4,31453,34100,253.3,263.4919685319784,-10.191968531978375,2022_Q4
2023,2,32575,33192,168.86,169.07050435926988,-0.2105043592698621,2023_Q2
2023,2,33667,33570,376.89,350.61486407737635,26.275135922623633,2023_Q2
2023,4,30721,30693,214.37,230.86479955886765,-16.49479955886764,2023_Q4
2024,1,30693,34057,278.91,292.2553353044745,-13.345335304474474,2024_Q1
2023,2,33198,30852,247.85,258.2360273857322,-10.386027385732206,2023_Q2
2024,4,31267,30852,247.52,227.9715294204318,19.548470579568203,2024_Q4
2025,2,34004,32575,221.92,235.64647107773595,-13.726471077735965,2025_Q2
2024,3,31057,30194,234.18,265.0569027509087,-30.876902750908698,2024_Q3
2024,3,31136,32211,265.01,284.833746367332,-19.823746367332035,2024_Q3
2024,3,30140,32575,215.9,220.56997173819343,-4.669971738193425,2024_Q3
2022,2,30559,31123,341.92,279.01567511639865,62.90432488360136,2022_Q2
2024,1,30423,32457,288.32,279.2594127128154,9.060587287184603,2024_Q1
2023,1,30792,30466,304.96,269.11580801431404,35.84419198568594,2023_Q1
2024,3,30852,34027,165.85,217.75674243458485,-51.90674243458486,2024_Q3
2024,1,31057,31714,271.44,236.1499985130905,35.29000148690949,2024_Q1
2023,1,31703,34057,280.44,335.47524799629616,-55.035247996296164,2023_Q1
2024,2,30977,30466,215.8,213.3932493490403,2.406750650959708,2024_Q2
2022,2,34614,30852,387.38,347.47759815959364,39.902401840406355,2022_Q2
2025,2,31714,34492,145.18,194.15850732082592,-48.97850732082591,2025_Q2
2025,1,32467,30198,197.97,220.32763614830293,-22.35763614830293,2025_Q1
2025,1,31066,32457,336.29,292.71899585348353,43.571004146516486,2025_Q1
2022,3,30257,30397,274.51,258.617688462252,15.892311537748014,2022_Q3
2023,1,30693,30198,171.22,203.14602620432123,-31.926026204321232,2023_Q1
2022,2,30466,34492,386.02,270.4537469851016,115.5662530148984,2022_Q2
2022,2,31986,30466,291.37,246.60306437520092,44.76693562479909,2022_Q2
2023,4,31637,30466,172.72,225.19741011068126,-52.47741011068126,2023_Q4
2024,2,31057,31454,192.57,206.0599652766023,-13.489965276602305,2024_Q2
2024,3,30792,32575,267.17,324.61540702761346,-57.44540702761344,2024_Q3
2023,2,31454,33192,367.31,295.1692687512251,72.1407312487749,2023_Q2
2024,4,30397,33195,198.9,164.29495421078403,34.60504578921598,2024_Q4
2024,1,31453,33192,315.97,278.0489926566663,37.92100734333371,2024_Q1
2023,2,33105,30325,175.57,200.2821685262184,-24.71216852621842,2023_Q2
2022,2,31295,33195,207.24,217.65329361912117,-10.413293619121163,2022_Q2
2022,2,30423,30977,212.92,203.3247389374286,9.595261062571382,2022_Q2
2024,1,32206,31453,138.77,154.16402628098206,-15.394026280982047,2024_Q1
2025,2,31295,32211,238.9,273.0018212487602,-34.10182124876022,2025_Q2
2022,3,30529,31135,95.19,159.72377430403458,-64.53377430403458,2022_Q3
2023,1,30466,33192,202.23,156.7746137561751,45.455386243824876,2023_Q1
2022,4,32575,34057,218.69,220.7479367661686,-2.057936766168609,2022_Q4
2022,3,31066,33195,174.83,160.759458217133,14.070541782867025,2022_Q3
2022,2,30397,31454,173.66,192.3085894610025,-18.6485894610025,2022_Q2
2023,4,30647,32211,195.49,250.34362755521263,-54.853627555212626,2023_Q4
2025,2,30994,31650,238.55,248.66092294850483,-10.110922948504822,2025_Q2
2024,1,30599,30194,251.39,226.43313907894733,24.95686092105265,2024_Q1
2022,2,30615,30466,160.28,152.15354643585172,8.126453564148278,2022_Q2
2023,1,31703,34262,351.02,343.637664032982,7.38233596701798,2023_Q1
2022,3,30194,31295,259.72,258.3462119163773,1.3737880836227419,2022_Q3
2025,2,31453,34057,273.3,302.0966355983831,-28.79663559838309,2025_Q2
2024,3,32337,34100,238.17,241.10740017626102,-2.9374001762610362,2024_Q3
2024,3,31703,33851,290.57,286.14565021155545,4.424349788444545,2024_Q3
2022,4,31703,31454,180.58,142.7591478578407,37.82085214215931,2022_Q4
2024,1,30721,32337,305.81,226.5783036442336,79.23169635576639,2024_Q1
2024,2,31703,33851,301.29,288.49461322679815,12.79538677320187,2024_Q2
2023,1,31714,31650,256.09,269.46004790136135,-13.370047901361374,2023_Q1
2024,2,31066,31714,219.22,208.1083294664352,11.11167053356479,2024_Q2
2023,1,34100,34027,242.96,285.3445202163719,-42.3845202163719,2023_Q1
2022,4,30529,31454,167.64,201.23620121558685,-33.59620121558686,2022_Q4
2024,1,32467,30198,198.88,213.80102153078505,-14.921021530785055,2024_Q1
2022,1,33570,33195,305.07,282.3528934416918,22.717106558308217,2022_Q1
2023,2,30721,33192,360.31,379.1905669846194,-18.880566984619406,2023_Q2
2025,2,33485,31703,341.81,274.5820238738345,67.22797612616552,2025_Q2
2024,2,34057,32457,177.7,184.6247843899174,-6.92478438991742,2024_Q2
2022,4,30994,32575,344.14,322.76968830250576,21.37031169749423,2022_Q4
2022,1,30647,31454,140.55,189.82606209798504,-49.27606209798503,2022_Q1
2025,2,30615,33214,222.17,210.84047146919397,11.329528530806016,2025_Q2
2023,3,32211,33244,202.05,232.42849877982022,-30.378498779820205,2023_Q3
2022,4,30194,31871,322.69,284.78578146404,37.90421853596001,2022_Q4
2024,4,30198,34492,210.32,198.706877092455,11.613122907545005,2024_Q4
2022,4,33105,33195,170.88,175.35085080880623,-4.470850808806233,2022_Q4
2024,2,32575,33214,233.73,262.4372816223492,-28.7072816223492,2024_Q2
2024,2,34614,33195,302.79,285.0041655030351,17.785834496964924,2024_Q2
2024,1,33198,32457,315.55,292.78660480691394,22.76339519308607,2024_Q1
2023,3,30599,30977,215.55,212.12647274690863,3.423527253091379,2023_Q3
2023,1,32070,34761,106.42,163.07716896919823,-56.657168969198224,2023_Q1
2025,1,34252,30466,204.23,179.77128830377978,24.458711696220206,2025_Q1
2024,3,30529,31650,217.36,244.39567123411248,-27.03567123411247,2024_Q3
2023,1,31703,34576,145.74,169.74507302052405,-24.005073020524037,2023_Q1
2023,1,31703,34524,231.38,163.25599004700163,68.12400995299836,2023_Q1
2024,1,30721,33342,191.62,236.16644243954852,-44.546442439548514,2024_Q1
2025,1,30423,31295,344.98,308.1541633713607,36.82583662863931,2025_Q1
2023,3,31603,32575,149.92,194.4213213499036,-44.501321349903606,2023_Q3
2024,1,31986,34082,148.45,180.40698831779423,-31.95698831779424,2024_Q1
2023,3,31423,31703,268.42,243.1988346205399,25.221165379460103,2023_Q3
2025,1,32337,31454,220.0,213.0741326435254,6.925867356474612,2025_Q1
2024,1,30423,32575,230.94,244.60117610918843,-13.661176109188432,2024_Q1
2023,1,31650,30852,235.43,277.146840515412,-41.716840515412,2023_Q1
2022,4,30466,34570,188.34,150.73671922655447,37.60328077344553,2022_Q4
2022,1,30325,30436,180.46,191.47599432239485,-11.015994322394846,2022_Q1
2022,3,32211,31123,201.29,231.2437604951328,-29.953760495132798,2022_Q3
2025,2,30194,34027,335.26,307.2303045043866,28.029695495613396,2025_Q2
2023,4,30792,31057,233.66,234.49482050183494,-0.8348205018349404,2023_Q4
2023,2,30397,30529,215.23,258.5569660893757,-43.3269660893757,2023_Q2
2024,4,30713,31884,182.12,164.17722310887433,17.942776891125675,2024_Q4
2025,1,32575,32467,375.05,329.84866096268576,45.201339037314256,2025_Q1
2025,2,30325,30436,191.55,193.1053211451989,-1.5553211451988886,2025_Q2
2024,2,30397,30977,191.44,179.4579550528911,11.982044947108903,2024_Q2
2024,1,31603,32457,158.86,173.59571153537658,-14.735711535376566,2024_Q1
2024,3,33192,33570,139.99,156.47066184255874,-16.48066184255873,2024_Q3
2024,2,32211,33214,206.94,226.6868443293729,-19.74684432937289,2024_Q2
2022,3,30615,30466,154.88,138.05924380510783,16.82075619489217,2022_Q3
2024,2,32467,33667,203.06,216.95679739955378,-13.896797399553776,2024_Q2
2022,1,30977,34492,167.42,204.183404696841,-36.76340469684101,2022_Q1
2022,4,31454,33570,287.69,283.0036215308563,4.686378469143676,2022_Q4
2022,2,32337,32467,204.27,223.0294024394957,-18.759402439495688,2022_Q2
2024,2,30721,33214,262.74,317.90506892011786,-55.16506892011785,2024_Q2
2024,4,32467,33342,232.62,248.16514857020405,-15.545148570204049,2024_Q4
2025,2,30529,30693,269.8,240.00575868361062,29.79424131638939,2025_Q2
2023,2,30792,30977,203.15,179.3035144180842,23.8464855819158,2023_Q2
2023,1,32337,30852,223.78,213.4895850302039,10.290414969796103,2023_Q1
2022,3,30713,32211,149.97,143.6459833476205,6.324016652379498,2022_Q3
2022,2,31295,30466,335.21,285.227215766069,49.982784233931,2022_Q2
2025,1,33198,31703,303.92,274.0585015408656,29.861498459134395,2025_Q1
2024,1,30423,30559,275.63,272.690597536345,2.9394024636549716,2024_Q1
2023,4,30397,30194,207.33,208.77933035163898,-1.449330351638963,2023_Q4
2024,2,31703,34057,312.28,345.57240328802,-33.29240328802001,2024_Q2
2022,2,32070,34761,104.28,153.1359117574801,-48.8559117574801,2022_Q2
2024,1,30194,30615,214.13,217.9237784903732,-3.7937784903731995,2024_Q1
2022,2,31453,31454,190.13,193.22217595074954,-3.0921759507495494,2022_Q2
2025,1,30325,33570,192.52,192.87416972090736,-0.35416972090735044,2025_Q1
2022,4,31986,31454,195.0,207.76655030319552,-12.766550303195515,2022_Q4
2023,1,30194,30198,255.27,274.17815840914477,-18.90815840914476,2023_Q1
2022,3,30198,30559,328.93,331.0349292123262,-2.1049292123261694,2022_Q3
2023,4,30466,31884,238.78,194.5769501948041,44.20304980519589,2023_Q4
2022,4,30977,30647,182.19,176.6775349349271,5.512465065072888,2022_Q4
2022,4,33570,30559,201.74,188.4105277968958,13.329472203104217,2022_Q4
2022,3,31423,30852,298.5,256.9688819498528,41.5311180501472,2022_Q3
2023,4,30713,32457,190.46,194.45542318828723,-3.9954231882872193,2023_Q4
2022,4,30397,30559,357.77,333.66057896995204,24.10942103004794,2022_Q4
2023,2,33214,31123,249.44,230.22966764184213,19.21033235815787,2023_Q2
2024,1,33044,31454,177.81,187.69963552840622,-9.889635528406217,2024_Q1
2022,3,32457,30559,177.11,163.68614701953825,13.42385298046176,2022_Q3
2025,2,33044,30852,210.51,211.64485331957684,-1.1348533195768482,2025_Q2
2022,3,30325,34057,240.45,232.39045431041163,8.059545689588361,2022_Q3
2025,1,30194,32467,256.74,258.6023764188408,-1.8623764188407677,2025_Q1
2022,3,34614,33195,340.06,295.2616618651525,44.798338134847484,2022_Q3
2022,1,33105,32467,190.85,223.47276306960921,-32.62276306960922,2022_Q1
2025,1,30423,30559,262.44,282.34183569055756,-19.90183569055756,2025_Q1
2024,3,32337,31454,176.11,203.85773448429572,-27.747734484295705,2024_Q3
2024,3,31453,33044,269.27,228.13314230298164,41.13685769701834,2024_Q3
2025,2,30397,31057,339.64,212.31405029965026,127.32594970034972,2025_Q2
2023,2,30647,30852,203.77,187.98601367638378,15.783986323616233,2023_Q2
2024,3,31057,30852,173.12,237.78192631197217,-64.66192631197217,2024_Q3
2022,1,30977,31624,314.47,299.6399254594219,14.830074540578153,2022_Q1
2023,2,33495,31123,231.44,215.45713163501813,15.982868364981869,2023_Q2
2025,1,33198,33570,282.82,282.682367997824,0.13763200217601934,2025_Q1
2023,3,34570,33570,220.72,235.89138627663408,-15.171386276634081,2023_Q3
2022,2,32575,34100,394.16,377.3270544779514,16.832945522048647,2022_Q2
2023,4,34614,33195,340.74,297.59854118706716,43.141458812932854,2023_Q4
2022,1,33192,34614,173.17,232.85727177672746,-59.68727177672747,2022_Q1
2022,1,30721,32337,203.68,224.5335338937588,-20.853533893758794,2022_Q1
2023,1,30713,34057,194.99,170.5673858661185,24.422614133881495,2023_Q1
2024,3,31295,31136,244.81,275.27602250829875,-30.46602250829875,2024_Q3
2022,3,30977,35096,229.8,199.53118211899871,30.268817881001297,2022_Q3
2024,1,30721,33667,211.8,223.44881672440505,-11.648816724405037,2024_Q1
2024,3,31703,33316,276.32,273.56885606167566,2.751143938324333,2024_Q3
2022,4,30194,30559,278.7,276.17085956809353,2.5291404319064554,2022_Q4
2025,2,30325,32467,257.43,270.8656218514618,-13.435621851461804,2025_Q2
2023,4,30977,33316,194.91,195.66251435537484,-0.7525143553748421,2023_Q4
2025,2,31504,30852,270.04,218.48326828022348,51.556731719776536,2025_Q2
2023,4,32575,32457,163.08,108.01474167025162,55.06525832974839,2023_Q4
2022,2,33214,30559,337.74,302.63320167974115,35.10679832025886,2022_Q2
2023,1,30599,30325,263.89,230.51499003463633,33.37500996536366,2023_Q1
2025,2,31650,33195,196.0,211.75988901859483,-15.759889018594833,2025_Q2
2022,3,31454,32457,367.72,317.5794922638564,50.140507736143604,2022_Q3
2024,2,31453,33214,222.8,176.86829600122513,45.93170399877488,2024_Q2
2023,3,33192,34614,221.94,205.32876249565405,16.61123750434595,2023_Q3
2024,2,31703,35096,162.42,188.1354482829179,-25.71544828291792,2024_Q2
2022,2,30397,33198,241.17,248.50163196712035,-7.331631967120359,2022_Q2
2023,3,30977,31650,187.06,189.65996796745623,-2.599967967456223,2023_Q3
2024,2,30693,30466,288.49,228.50440516623595,59.985594833764054,2024_Q2
2025,2,32575,32457,157.68,117.56470485716419,40.11529514283582,2025_Q2
2023,2,30397,34576,273.82,255.70073465943562,18.119265340564368,2023_Q2
2025,1,32575,33044,350.99,306.0974059996949,44.89259400030511,2025_Q1
2022,1,32337,34100,273.14,248.54671317729228,24.59328682270771,2022_Q1
2025,2,30994,31453,286.93,228.05260290601674,58.87739709398326,2025_Q2
